83abbd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231799,,404
a57401,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488231800,,200
df8826,127.0.0.1,GET,http://localhost:8000/,1488231813,,200
92b44a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231815,7128fe,200
7128fe,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231815,,404
100070,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231816,cdd204,200
cdd204,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231816,,404
8ba468,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488231816,,200
f8b332,127.0.0.1,GET,http://localhost:8000/,1488231894,,200
0a3eb4,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231896,6739f2,200
6739f2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231896,,404
556f8f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231896,356394,200
356394,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231896,,404
281983,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488231897,,200
b7599d,127.0.0.1,GET,http://localhost:8000/,1488231980,,200
cb6ba5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231983,cf33ad,200
cf33ad,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231983,,404
9f1747,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231984,2f1e2b,200
2f1e2b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231985,,404
581201,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488231985,,200
5034d4,127.0.0.1,GET,http://localhost:8000/,1488232150,,200
67f10d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488232152,f0ad6d,200
f0ad6d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488232152,,404
f54d9f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488232153,d1aee9,200
d1aee9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488232153,,404
fb7b3f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488232153,,200
68e94f,127.0.0.1,GET,http://localhost:8000/,1488271751,,200
142a7b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488271753,0dc41f,200
0dc41f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488271753,,404
78c1c0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488271754,,200
17d7cf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488271760,dd23d4,200
dd23d4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488271760,,404
8cc185,127.0.0.1,GET,http://localhost:8000/,1488279463,,200
08a3e8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488279465,84106b,200
84106b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488279465,,404
6ceb43,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488279466,,200
d458f3,127.0.0.1,GET,http://localhost:8000/,1488282189,,200
850e08,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488282193,ed6003,200
ed6003,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488282193,,404
5f00e5,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488282195,,200
26e7f3,127.0.0.1,GET,http://localhost:8000/,1488282216,,200
08a069,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488282219,d874e0,200
d874e0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488282219,,404
3b11df,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488282220,,200
3a280c,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488282943,b27210,200
b27210,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488282943,,500
b610d1,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488283271,636705,200
636705,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488283271,,500
4a966e,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488283281,c56998,200
c56998,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488283281,,500
6aa27d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488283757,782b55,200
782b55,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488283757,,500
974f9d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488283858,,200
829466,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488284897,f44576,200
f44576,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488284897,,404
d632d8,127.0.0.1,GET,http://localhost:8000/,1488284900,,200
0a56e3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488284902,1d958a,200
1d958a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488284902,,404
97d095,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488284903,ab3ff8,200
ab3ff8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488284903,,404
746984,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488284904,,200
d48904,127.0.0.1,GET,http://localhost:8000/,1488285097,,200
b8705e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285100,4be18a,200
4be18a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285100,,404
603ad3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285101,2db07d,200
2db07d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285101,,404
0707cc,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285102,,200
eed765,127.0.0.1,GET,http://localhost:8000/,1488285116,,200
2c6856,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285119,ddd75c,200
ddd75c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285119,,404
d1dcdc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285120,229539,200
229539,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285120,,404
748ea2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285121,,200
6a0115,127.0.0.1,GET,http://localhost:8000/,1488285155,,200
297a05,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285158,74d163,200
74d163,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285158,,404
70df6c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285159,180b37,200
180b37,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285159,,404
be1318,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285160,,200
22d724,127.0.0.1,GET,http://localhost:8000/,1488285193,,200
cd1dbe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285195,f5d5ab,200
f5d5ab,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285195,,404
a95811,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285196,b17522,200
b17522,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285196,,404
63b3ac,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285197,,200
b1e46c,127.0.0.1,GET,http://localhost:8000/,1488285249,,200
632f97,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285250,9ce3eb,200
9ce3eb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285250,,404
4faaff,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285251,21c79d,200
21c79d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285251,,404
89245a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285252,,200
bd43c1,127.0.0.1,GET,http://localhost:8000/,1488285265,,200
203447,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285267,4c65e8,200
4c65e8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285267,,404
c2d782,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285268,1c28bb,200
1c28bb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285268,,404
967426,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285269,,200
520747,127.0.0.1,GET,http://localhost:8000/,1488285287,,200
620a81,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285290,e5c4c1,200
e5c4c1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285290,,404
d728dd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285291,1b676f,200
1b676f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285291,,404
d9d112,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285292,,200
4e4bba,127.0.0.1,GET,http://localhost:8000/,1488285560,,200
e06d51,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285564,d23735,200
d23735,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285564,,404
32b2c6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285565,6abd56,200
6abd56,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285565,,404
62ad03,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285567,,200
137891,127.0.0.1,GET,http://localhost:8000/,1488285582,,200
829aee,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285584,580017,200
580017,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285585,,404
3c1da0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285586,0d57f5,200
0d57f5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285586,,404
bc038d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285587,,200
1e65cc,127.0.0.1,GET,http://localhost:8000/,1488285633,,200
9b64e5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285636,9d71d2,200
9d71d2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285636,,404
19f518,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285637,de6c82,200
de6c82,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285637,,404
7486c2,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285637,,200
be0281,127.0.0.1,GET,http://localhost:8000/,1488285703,,200
f13507,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285704,bb130a,200
bb130a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285704,,404
1b2103,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285706,,200
8ba911,127.0.0.1,GET,http://localhost:8000/,1488285741,,200
56f23d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285743,3b1df8,200
3b1df8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488285743,,404
ff9a1d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488285744,,200
b1c467,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285773,d8b0c7,200
d8b0c7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488285773,,404
01c88c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286251,6bee35,200
6bee35,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286251,,404
c91128,127.0.0.1,GET,http://localhost:8000/,1488286277,,200
d38268,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286281,66349e,200
66349e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286281,,404
3d9172,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286283,6f127a,200
6f127a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286283,,404
e56b94,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286285,,200
9f1052,127.0.0.1,GET,http://localhost:8000/,1488286365,,200
d0c93e,127.0.0.1,GET,http://localhost:8000/,1488286398,,200
fa50e8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286400,098d67,200
098d67,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286400,,404
26684f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286401,,200
a1f084,127.0.0.1,GET,http://localhost:8000/,1488286428,,200
f0ff41,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286431,1dee6b,200
1dee6b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286431,,404
486ece,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286432,,200
c49e56,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286439,1f2c26,200
1f2c26,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286439,,404
ea37a9,127.0.0.1,GET,http://localhost:8000/,1488286451,,200
4769e1,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286455,47008c,200
47008c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286455,,404
d06436,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286457,1ea384,200
1ea384,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286457,,404
1c2913,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286458,,200
945cf8,127.0.0.1,GET,http://localhost:8000/,1488286503,,200
bae7ae,127.0.0.1,GET,http://localhost:8000/,1488286519,,200
0d4062,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286521,ed2e33,200
ed2e33,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286521,,404
0cc758,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286522,,200
b4a2b0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286532,e65309,200
e65309,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286532,,404
5e57cf,127.0.0.1,GET,http://localhost:8000/,1488286537,,200
b7adeb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286538,205631,200
205631,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286538,,404
1c4084,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286539,b92b49,200
b92b49,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286539,,404
4a25de,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286540,,200
11e643,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286695,1c5a96,200
1c5a96,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286696,,500
f88e75,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286714,,200
ac5f18,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286753,,200
f82c20,127.0.0.1,GET,http://localhost:8000/,1488286763,,200
150fc9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286765,3f6918,200
3f6918,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286765,,404
bf5590,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286766,fcd609,200
fcd609,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286766,,404
975403,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286767,,200
6ff2ab,127.0.0.1,GET,http://localhost:8000/,1488286863,,200
2e833c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286865,f7680c,200
f7680c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286865,,404
30a230,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286866,090e94,200
090e94,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286866,,404
418d9f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286867,,200
550ffb,127.0.0.1,GET,http://localhost:8000/,1488286946,,200
0a3a39,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286948,c7de45,200
c7de45,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488286948,,404
5c879f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286949,198dd7,200
198dd7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488286949,,404
ad009a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488286950,,200
e4f6dc,127.0.0.1,GET,http://localhost:8000/,1488287131,,200
d5b01e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488287134,152fa8,200
152fa8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488287134,,404
ec88c0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488287135,f95151,200
f95151,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488287135,,404
4f4f6c,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488287136,,200
e2a3b0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488287265,,200
779e12,127.0.0.1,GET,http://localhost:8000/,1488287276,,200
017e90,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488287278,c006e9,200
c006e9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488287278,,404
075dfd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488287279,ff6ae3,200
ff6ae3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488287279,,404
3bcb65,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488287280,,200
72abac,127.0.0.1,GET,http://localhost:8000/,1488287724,,200
1442c6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488287729,4af19f,200
4af19f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488287729,,404
054256,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488287730,a96965,200
a96965,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488287730,,404
9a5f01,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488287731,,200
afcc18,127.0.0.1,GET,http://localhost:8000/,1488288017,,200
929560,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288020,dd6257,200
dd6257,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288020,,404
7df792,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288021,26806c,200
26806c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288021,,404
612ea3,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488288023,,200
583cfa,127.0.0.1,GET,http://localhost:8000/,1488288028,,200
8444eb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288030,0b9b34,200
0b9b34,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288030,,404
5a919b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288030,b16d79,200
b16d79,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288031,,404
7dd685,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488288031,,200
f39180,127.0.0.1,GET,http://localhost:8000/,1488288101,,200
75f93d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288106,998a6c,200
998a6c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288106,,404
9825ba,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288108,63ff54,200
63ff54,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288109,,404
ffb0ff,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488288109,,200
e649d8,127.0.0.1,GET,http://localhost:8000/,1488288112,,200
b30caa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288115,8353f3,200
8353f3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488288116,,404
815922,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288117,628517,200
628517,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488288117,,404
deee0b,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488288117,,200
467146,127.0.0.1,GET,http://localhost:8000/,1488300474,,200
24bcb4,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300475,c96d6c,200
c96d6c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300475,,404
1aaef9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488300588,755b7a,200
755b7a,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488300588,,500
341814,127.0.0.1,GET,http://localhost:8000/,1488300589,,200
a738dd,127.0.0.1,GET,http://localhost:8000/,1488300628,,200
1f76bd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300629,72c9a6,200
72c9a6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300629,,404
02148f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488300630,,200
57bf57,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488300764,e261d3,200
e261d3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488300765,,404
f8a9f1,127.0.0.1,GET,http://localhost:8000/,1488300884,,200
b4e05e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488300886,38c0c8,200
38c0c8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488300886,,404
45e00d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300887,23aed9,200
23aed9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300887,,404
e1f47f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488300888,,200
ec86ea,127.0.0.1,GET,http://localhost:8000/,1488300943,,200
00c749,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300945,357e6e,200
357e6e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488300945,,404
b27e74,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488300946,ef1305,200
ef1305,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488300946,,404
2c21cc,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488300947,,200
63dbfc,127.0.0.1,GET,http://localhost:8000/,1488301208,,200
676fb9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488301210,b16265,200
b16265,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488301210,,404
5f4a5f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488301211,aca6a5,200
aca6a5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488301211,,404
870782,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488301212,,200
be1fa7,127.0.0.1,GET,http://localhost:8000/,1488301632,,200
9aa829,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488301639,af56de,200
af56de,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488301639,,404
7b68a8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488301641,1ec1cd,200
1ec1cd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488301641,,404
0ea892,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488301644,,200
1c2e9f,127.0.0.1,GET,http://localhost:8000/,1488302062,,200
e9718c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302064,60caa7,200
60caa7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488302064,,404
523378,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302067,f6f3ad,200
f6f3ad,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488302067,,404
68a348,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488302067,,200
964494,127.0.0.1,GET,http://localhost:8000/,1488302137,,200
